,source,pred,pred_len,target
1429,"in ambito femminista, donna che in apparenza non sa fare nulla di utile, che senza un aiuto esterno, generalmente maschile, non sembra in grado di uscire da situazioni impreviste o difficili","['pma', 'concubina', 'nottata', 'misogino', 'sesso']","['concubina', 'normotesa', 'misoginia', 'rifiutata', 'valchiria']",damigella
785,"di consonante ripetuta due volte di seguito all'interno di una parola (anche ""consonante doppia"")","['geminare', 'raddoppiare', 'incontro', 'ci', 'rg']","['geminare', 'incontro', 'sineresi', 'dittongo', 'sinonimi']",geminato
2819,abitante di Berlino,"['deridere', 'brandeburghese', 'berlinese', 'tedesco', 'tedesco']","['berlinese', 'darmstadt', 'darmstadt', 'darmstadt', 'darmstadt']",berlinese
2776,"muoversi, procedere, compiere un'azione con irruenza, talvolta imprudentemente e con poca consapevolezza per ottenere, per prendere, per avere, per raggiungere e/o per possedere qualcosa, senza riguardo per le cose e le persone vicino","['acciabattare', 'maldestro', 'impulsivo', 'complessato', 'susseguirsi']","['marionette', 'insinuarsi', 'marionetta', 'portamento', 'tracotante']",avventarsi
3340,tondino di ferro usato nell'edilizia,"['putrella', 'cancellata', 'pugnetta', 'incastellatura', 'lastra']","['cancellata', 'siderurgia', 'escavatore', 'stiratrice', 'cacciavite']",bastoncino
2372,"(per estensione) chi, ormai anziano d'età nel momento considerato, fu però veramente soldato precedentemente","['veterani', 'armigero', 'veterano', 'veterani', 'archibugiere']","['veterani', 'armigero', 'veterano', 'veterani', 'veterano']",veterano
2899,sinonimo di phylum,"['araba', 'ossibenzene', 'anellidi', 'anellidi', 'uccelli']","['fumé', 'sura', 'como', 'orso', 'orso']",filo
1225,una delle caratteristiche del tempo che non ha inizio e non ha fine,"['eternita', 'eternità', 'eternità', 'variabile', 'orologi']","['eternita', 'eternità', 'eternità', 'eternita', 'eternita']",eternità
2650,"abbaiare in modo intenso, continuo o furibondo, detto di cane","['abbaiare', 'abbaiare', 'cai', 'accanire', 'latrati']","['latrati', 'bramito', 'ululato', 'latrato', 'ululare']",latrare
2377,azione atta a modificare un fatto in essere,"['intervenire', 'potere', 'azione', 'ai', 'fare']","['tradimento', 'volontario', 'inclusione', 'azzardarsi', 'variazione']",intervento
1261,il prendere il posto di un altro in una carica,"['succedere', 'subentrare', 'veci', 'successore', 'fungere']","['accavalcare', 'sostituirsi', 'dirottatore', 'sovrapposti', 'frammezzare']",successione
1941,atteggiamento di vanità; vanitoso sbandieramento dei propri pregi e meriti reali o immaginari,"['arie', 'posa', 'posa', 'pavoni', 'vanitoso']","['boria', 'brama', 'boria', 'potta', 'fatuo']",boria
3666,"tipo di calzatura fabbricata in pelle morbida, senza lacci (se non a scopo decorativo), originaria di alcune tribù dell'America settentrionale (le quali usavano pelle di bisonte)","['nabuk', 'chevreau', 'coturno', 'sabot', 'ciociari']","['cavallino', 'conciario', 'stivaloni', 'mocassini', 'artigiani']",mocassino
1533,"ultima fila di sedili del teatro, spesso che costano meno rispetto a quelli più vicini al palcoscenico","['loggione', 'loggione', 'gradinate', 'posti', 'gradinate']","['intervallo', 'sottopalco', 'botteghino', 'guardaroba', 'guardaroba']",piccionaia
2732,ridurre drasticamente,"['ridimensionare', 'dimezzamento', 'ridurre', 'riducibile', 'ridotte']","['riducibile', 'diminutivo', 'spappolare', 'riducibile', 'decrescere']",falcidiare
910,"misura, in candele, dell' intensità luminosa di una lampada","['watt', 'intensità', 'lux', 'luce', 'stilb']","['fotometrico', 'lampeggiare', 'abbagliante', 'colorimetro', 'illuminante']",candelaggio
124,appoggio in una disputa verso qualcuno a prescindere dalle sue ragioni,"['assertore', 'parteggiare', 'fazioso', 'ergersi', 'avversario']","['assertore', 'accanirsi', 'obiezione', 'puntiglio', 'obiezione']",faziosità
2775,restare attonito,"['acciucchire', 'trasecolare', 'sbalordire', 'credere', 'basire']","['credere', 'tuttora', 'tonnara', 'calcina', 'giacere']",stupito
1106,forte odore piacevole che penetra nell'aria,"['fragrante', 'fragrante', 'effluvio', 'aromatico', 'odoroso']","['fragrante', 'fragrante', 'aromatico', 'fragranza', 'profumato']",fragranza
817,"anche se per esempio con persone vicine o famigliari e simili, comunque significa vagamente impartire un comando","['rispetto', 'direttivi', 'genitori', 'giocattolo', 'delegare']","['giannizzero', 'subingresso', 'travalicare', 'indirizzare', 'preparatore']",sollecitare
1038,di un atteggiamento autolesivo in modo irriverente e sarcastico,"['ironica', 'ironico', 'ironico', 'ironico', 'caustica']","['folle', 'folle', 'tonto', 'goffo', 'vacuo']",tonto
3949,che ha forma di cuore,"['cordato', 'cuore', 'petto', 'lagrima', 'core']","['cordato', 'lagrima', 'mitrale', 'muscolo', 'valvola']",cordato
2578,rappresentare in forma di figura,"['raffigurazione', 'affigurazione', 'ritrarre', 'planimetria', 'pantomima']","['planimetria', 'iconografia', 'diapositive', 'figurazione', 'naturamorta']",raffigurare
2610,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",agapito
429,(di colore) celeste chiaro,"['plumbeo', 'celestiale', 'celeste', 'celeste', 'astri']","['supernove', 'mattinata', 'splendidi', 'raggiante', 'rossastre']",celestino
1876,"indifferenza con spregio e mancanza di rispetto, spesso conseguente alla ribellione","['sfidare', 'insolente', 'menefreghista', 'irriverenza', 'irriverente']","['insolente', 'scorretti', 'incurante', 'scorretti', 'risentite']",disprezzo
665,(senso figurato) oggetto di nessun valore,"['inconsistente', 'anodino', 'aridamente', 'scadente', 'nanerottolo']","['anodino', 'dormire', 'vacuità', 'minuzia', 'digiuno']",ninnolo
1116,scontare un errore o una colpa subendo una punizione,"['fio', 'punibile', 'punito', 'reato', 'castigo']","['castigo', 'mordaci', 'avvinto', 'espiare', 'espiato']",espiare
2600,"complesso di conoscenze scientifiche e tecniche per riprodurre operazioni di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['biomeccatronica', 'biocibernetica', 'meccatronica', 'meccatronico', 'sistemistica']","['elettronica', 'informatica', 'automatismo', 'biorobotica', 'telecomando']",cibernetica
2598,"capacità di un'azienda di soddisfare con regolarità i propri obblighi di pagamento, evidenziando una solida posizione finanziaria e di conseguenza il massimo grado di fiducia da parte dei creditori","['rating', 'rating', 'storno', 'anonimato', ""banca d'affari""]","['prestazione', 'solvibilita', 'adempimento', 'castelletti', 'consolidare']",solvibilità
1114,componente passivo di difesa perimetrale di una rete di computer,"['cintata', 'nodo', 'scanner', 'terzino', 'client']","['intranet', 'internet', 'internet', 'reticolo', 'download']",firewall
442,plurale di mandria,"['mandrini', 'fauni', 'monte', 'bastimenti', 'ciurmatori']","['bufaghe', 'dettami', 'legacci', 'balordi', 'inibiti']",mandrie
1374,"cosa, faccenda priva di importanza, della quale non è necessario darsi pensiero e alla quale non si deve dare peso","['quisquilia', 'contingente', 'marginale', 'subordinare', 'tabù']","['sminuire', 'minorato', 'freddura', 'aggeggio', 'relativo']",nonnulla
4186,tempo passato,"['remoto', 'remoto', 'fa', 'trascorsa', 'eta']","['dapprima', 'accaduto', 'guepiere', 'scorrere', 'un tempo']",perfetto
1457,tipo di anestesia loco - regionale che si effettua a livello della colonna vertebrale e che consiste nell'iniettare l'anestetico locale all'interno dello spazio subaracnoideo,"['tronculare', 'etere', 'analgesia', 'bupivacaina', 'narcosi']","['neurochirurgia', 'anestesiologia', 'anatomicamente', 'radioestesista', 'anatomicamente']",rachianestesia
1255,"dare uno stile che ricalca quello delle opere classiche del passato, rendere simile, per stile, alle opere classiche","['classicizzare', 'ionico', 'classicisticamente', 'liceo', 'sonata']","['classicizzare', 'aggiornamento', 'elegantemente', 'trasposizione', 'classicamente']",classicizzare
433,figura ginnica in cui un atleta si issa con i piedi sulle spalle di altri.,"['pallanuoto', 'scarpette', 'palleggiatore', 'pesisti', 'sportindoor']","['golfista', 'massaggi', 'golfista', 'allenare', 'scinauta']",piramide
2932,relativo al Canavese,"['ivrea', 'front', 'ivrea', 'cuorgne', 'cero']","['basilicata', 'borgognone', 'aspiohcoca', 'capitanata', 'anconetano']",canavesano
1814,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",olivero
387,passato da parte a parte,"['trafitta', 'forati', 'trafitto', 'bucare', 'bucare']","['attraverso', 'attraverso', 'trapassato', 'scollinare', 'passeggero']",trapassato
30,abitante di Ceva.,"['cebano', 'cecinese', 'gibilterra', 'nascosta', 'forli']","['cebano', 'russia', 'saline', 'breuil', 'ortles']",cebano
3982,sopportazione di persone o situazioni che non si gradiscono ma alle quali si permette che ci siano,"['sotto pressione', 'intrattabili', 'paziente', 'tollerante', 'inciviltà']","['tollerante', 'partigiano', 'autarchico', 'riluttante', 'pazientare']",tolleranza
1626,asta d'appoggio e di sostegno situata sul soffitto di un mezzo di trasporto pubblico,"['fermate', 'am', 'fermata', 'rotaie', 'telaio']","['pensiline', 'posteggio', 'pensiline', 'capolinea', 'vaporetto']",corrimano
203,"comunicare, applicare la fiamma","['collegare', 'allumare', 'cuocersi', 'comunicante', 'strada']","['collegare', 'caminetto', 'devastare', 'bruciarsi', 'accendini']",accendere
978,maniera di comportarsi,"['maniera', 'maniera', 'maniera', 'maniera', 'maniera']","['portamento', 'tirchieria', 'scaltrezza', 'portamento', 'azzardarsi']",portamento
3663,gruppo di bambini o ragazzi che fanno molto rumore e confusione,"['pipinara', 'grida', 'masnada', 'masnada', 'oratorio']","['eclatanti', 'affollato', 'tirasassi', 'affollato', 'affollato']",marmaglia
2765,che opera e si muove prontamente e con destrezza,"['snello', 'serrato', 'scatto', 'scattante', 'celeri']","['agile', 'agile', 'agile', 'razzo', 'lesta']",lesto
3961,sezione dell’odontoiatria che si occupa delle gengive dei denti,"['odontostomatologico', 'endodonzia', 'odontoiatrico', 'masticazione', 'molare']","['parodontologia', 'foglia di sega', 'maxillolabiale', 'arcatedentarie', 'mandibulotomia']",paradontologia
4237,che detiene ricchezze equivalenti ad almeno un milione di euro o di dollari statunitensi,"['milionario', 'miliardario', 'milione', 'milioncino', 'tesoro']","['milionario', 'milioncino', 'milionario', 'imponibile', 'microfarad']",milionario
324,relativo al sistema immunitario,"['immunologico', 'immunobiologico', 'istoimmunità', 'immunostimolatore', 'malattia immunitaria']","['immunopatia', 'immunizzare', 'immunologia', 'mastcellula', 'mastcellula']",immunitario
4038,che manifesta indifferenza o disinteresse per la politica,"['apolitico', 'assenteismo', 'qualunquismo', 'politicizzare', 'politico']","['apolitico', 'agnostico', 'destrorso', 'transfuga', 'localista']",apolitico
805,"contrapposto al nominale, riferito al valore, al potere d'acquisto","['stimare', 'divario', 'caratare', 'divari', 'pregi']","['pregi', 'costi', 'costo', 'pregi', 'firma']",reale
2230,(senso figurato) origine,"['fonte', 'fonte', 'da', 'da', 'nativa']","['etimologico', 'proveniente', 'proveniente', 'biogenetico', 'conterranea']",provenienza
1665,"primo periodo del terziario che inizia 65 e milioni di anni fa e che dura circa 40 milioni di anni, fino a 56 milini di anni fa","['cenozoico', 'paleocene', 'pleistocene', 'mesozoico', 'cenozoico']","['cenozoico', 'paleocene', 'mesozoico', 'cenozoico', 'oligocene']",paleogene
2179,colore dal giallo al bruno,"['avana', 'ocra', 'ocra', 'ocra', 'ocra']","['ocra', 'ocra', 'ocra', 'ocra', 'ocra']",ocra
2267,che faceva parte di una popolazione ugrofinnica che tra l'801 e il 900 occupò le terre dell' Ungheria,"['pannoni', 'pannonia', 'magiaro', 'austriaci', 'magiari']","['pannoni', 'magiaro', 'magiari', 'magiari', 'magiari']",magiaro
3084,tipo di barca piatta che si usa per trasportare merci lungo i fiumi,"['battello', 'snipe', 'armo', 'sella', 'canoa']","['pontile', 'dragone', 'veliero', 'chiatte', 'veliero']",chiatta
478,"in risposta a una domanda o anche una affermazione, sì, infatti","['eco', 'già', 'ora', 'gia', 'sia']","['eco', 'già', 'ora', 'gia', 'sia']",già
426,costellazione detta anche Ara,"['ar', 'arca', 'arca', 'araldico', 'solcare']","['ricamo', 'vomere', 'guasto', 'guasto', 'azimut']",altare
3400,in modo pregevole,"['aureo', 'suppliche', 'orante', 'requiem', 'prece']","['raccoglimento', 'angelicamente', 'veggentemente', 'guardasigilli', 'assideramento']",pregevolmente
2636,che risulta dall'unione di varie parti o diversi elementi,"['eterogenea', 'molteplice', 'componente', 'connettore', 'composto']","['miscuglio', 'divisorio', 'giunzione', 'temporale', 'ibridismo']",complesso
443,"aldeide acetica o etanale, sostanza che a temperatura ambiente è un liquido incolore volatile e infiammabile dall'odore pungente e irritante","['acetilene', 'acetato', 'droga', 'gliossale', 'alogenoderivato']","['benzaldeide', 'fenotiazina', 'amminoalcol', 'ossichetone', 'formaldeide']",acetaldeide
1042,affermazione priva di fondamento,"['inverosimilmente', 'baggianata', 'infondatamente', 'nulli', 'fantasie']","['falsità', 'falsate', 'fallace', 'ciancia', 'sofista']",panzana
668,indica qualcosa in una successione o in una pluralità,"['riconvenzioni', 'legacci', 'dossi', 'disfatte', 'condizionamenti']","['noi', 'gli', 'nei', 'oro', 'noi']",tre
4201,(per estensione) gioia trepidante,"['pasqua', 'festoso', 'riso', 'raggianti', 'raggiante']","['festeggiato', 'felicemente', 'festeggiare', 'soddisfatto', 'esaltazione']",esaltazione
3969,"attributo araldico che si applica al corpo o testa d'animale, eccettuato il solo leone, posto non di profilo ma di fronte; per il leone, come per l'uomo e l'elmo, si usa il termine in maestà","['in maestà', 'disarmato', 'diffamato', 'superbo', 'codardo']","['in maestà', 'disarmato', 'diffamato', 'rimirante', 'diademato']",di fronte
1130,"andare in pezzi; rompersi, frantumarsi","['frantumarsi', 'spezzare', 'rompersi', 'sfasciare', 'trottatori']","['trottatori', 'trottatori', 'infrangere', 'stracciare', 'collassare']",scocciarsi
192,(senso figurato) allontanarsi da posti o condizioni oppressive,"['torcere', 'andarsene', 'via', 'discostarsi', 'discostarsi']","['torcere', 'slegare', 'murarsi', 'partire', 'fuggiti']",evadere
1973,unità di misura della pressione,"['atmosfere', 'atmosfere', 'atmosfere', 'torr', 'bar']","['atmosfere', 'atmosfere', 'atmosfere', 'manometro', 'manometro']",atmosfera
567,"entità soprannaturale, considerata dal punto di vista ontologico come trascendente e/o immanente, il cui rapporto con l'essere umano – interpretato diversamente a seconda dei vari tipi di credo – prende il nome di religione","['dio', 'sciamano', 'immolazione', 'teofania', 'ateismo']","['dio', 'age', 'rel', 'dio', 'teo']",dio
3220,relativo alla bibliografia,"['bibliograficamente', 'opere', 'opere', 'exlibris', 'reggilibri']","['enciclopedico', 'pubblicazione', 'sopraccoperta', 'antologizzare', 'intitolazione']",bibliografico
2268,che è in scarso numero,"['pudori', 'molte', 'assenti', 'elitario', 'elitario']","['rari', 'rari', 'raro', 'raro', 'neri']",poco
6,non conforme,"['rade', 'radi', 'inadatto', 'incapace', 'incapace']","['incompleta', 'inefficace', 'improvvido', 'improvvido', 'inadeguato']",inconsueto
932,città francese situata nel dipartimento Bouches-du-Rhône.,"['parigi', 'ain', 'marsiglia', 'ain', 'bois']","['lione', 'sedan', 'niort', 'arras', 'lione']",arles
3588,"infiammazione del glomerulo del rene, con conseguente alterazione dei capillari glomerulari e dei tubuli","['adenite', 'adenosi', 'nefrite', 'pielite', 'nefrite']","['granulocitopenia', 'faringolaringite', 'laringotracheite', 'neuroectodermico', 'idropneumotorace']",glomerulonefrite
439,"che ama la pace e la tranquillità, calmo, tranquillo","['pacatezza', 'calma', 'serenità', 'sereno', 'serenità']","['serenità', 'serenità', 'calmarsi', 'giocondo', 'serenita']",pacifico
