source,pred,pred_len,target
ramo dell'elettrologia che studia le correnti elettriche prodotte da pile voltaiche,"['elettrostatica', 'litio', 'tester', 'fisica dei semiconduttori', 'elettromagnetismo']","['audiologia', 'desmologia', 'nefrologia', 'andrologia', 'vulnologia']",galvanismo
"nella filologia, detto di un testo, un manoscritto, un frammento o altro, che non rechi l'indicazione dell'autore","['limare', 'eteronimo', 'frustolo', 'protetta', 'manoscritto']","['frustolo', 'protetta', 'frazione', 'vergogna', 'suggello']",adespoto
di animale che cammina poggiando a terra solo le dita dei piedi,"['alluci', 'pentadattilo', 'fondista', 'membrane', 'rabbia']","['rincorrersi', 'pattinatore', 'atterrenato', 'cavalcatura', 'australiana']",digitigrado
", ,  scimmia con muso di cane","['ilobatide', 'colobide', 'cinocefalo', 'ceboideo', 'cercopitecoideo']","['ilobatide', 'catarrina', 'aziendale', 'delfinidi', 'spicarola']",amadriade
atto che tende ad eludere da ciò che è giusto,"['elusivo', 'giustezza', 'documentario', 'aggressivo', 'ideale']","['elusivo', 'ovvietà', 'macabro', 'addobbo', 'arcaico']",slealtà
dialetto di Enna,"['en', 'ennese', 'agira', 'siciliane', 'erei']","['ennese', 'attico', 'cerami', 'aidone', 'veneto']",ennese
"modello scenografico ,ottenuto con una speciale illuminazione, che crea un effetto ottico di un panorama prospettico","['anamorfosi', 'iridescenza', 'imitare', 'skyline', 'sortire']","['sortire', 'imitare', 'skyline', 'attrito', 'genieri']",diorama
"(per estensione) insozzare, sporcare con qualcosa di appiccicoso","['morchia', 'viscoso', 'controllare', 'palesare', 'sgrossare']","['controllare', 'azzeramento', 'fare centro', 'consensuale', 'costeggiare']",imbozzimare
"sostanza grezza, non lavorata","['cammeo', 'gioia', 'giada', 'pergamena', 'istoriata']","['fluidificante', 'inconsistente', 'derattizzante', 'materiagrigia', 'impredicibile']",materia prima
(senso figurato) grande commistione di cose o questioni non convergenti,"['rispolverare', 'nugolo', 'sfrondato', 'schianto', 'mare']","['sfrondato', 'emorragia', 'cavallone', 'trappista', 'alluvione']",calderone
uso di correnti elettriche ad alta frequenza per contenere le malattie,"['endocrinoterapia', 'ultrasuonoterapia', 'massoterapia', 'chinesiterapia', 'termoterapia']","['chinesiterapia', 'magnetoterapia', 'elettrobisturi', 'epidemiologico', 'elettrostatica']",marconiterapia
"struttura provvisoria col compito di sostenere i materiali e gli operai occorrenti per l’esecuzione di un’opera, nonché di dare accesso a tutti i punti di lavoro","['piliere', 'sarto', 'gametangio', 'palo', 'bracalone']","['traslazione', 'ergoterapia', 'dappertutto', 'panellenico', 'carrieristi']",impalcatura
"che non ha avuto inizio e non avrà mai fine, che esiste da sempre e per sempre situandosi al di fuori del tempo, o comunque non risentendo dei suoi mutamenti (solitamente come attributo divino)","['inesistente', 'estinto', 'istituito', 'indenne', 'talora']","['talora', 'tilsit', 'eterni', 'ideare', 'eterno']",eterno
relativo alla lingua lombarda,"['khmer', 'mancese', 'insubre', 'sanscrito', 'portoghese']","['poietico', 'francese', 'puberale', 'catalano', 'splenico']",lombardo
che è in grado di essere determinato,"['mangiabile', 'confutabile', 'sovrapponibile', 'comunicabile', 'addomesticabile']","['domesticabile', 'disfunzionale', 'pigmentazione', 'policentrismo', 'malvolentieri']",determinabile
medicinale che migliora il trofismo delle cellule cerebrali e di conseguenza le funzioni intellettive,"['nootropo', 'ritardo mentale', 'citometaplasia', 'ritardato', 'biologia cellulare']","['nootropo', 'ottusità', 'nucleici', 'organulo', 'sedativo']",nootropo
(per estensione) Stato o paese ma anche luogo in cui si vive,"['lavoro', 'arcadia', 'crogiuolo', 'solitario', 'stare']","['stare', 'cesso', 'eremo', 'bardo', 'quasi']",terra
prodotto vegetale usato come commestibile per il bestiame domestico,"['ortaggio', 'foraggio', 'tratturi', 'mangime', 'pascolo']","['ortaggio', 'foraggio', 'tratturi', 'lettiera', 'allevare']",foraggio
numero dopo trentasei e prima di trentotto,"['trentanove', 'uno', 'quarantatré', 'quarantasette', 'ora']","['quarantatré', 'cinquantuno', 'spogliatoio', 'frangizolle', 'acquamanile']",trentasette
",  uccello dei Passeriformi;","['cutrettola', 'verdone', 'beccafico', 'porciglione', 'ganga']","['emù', 'oto', 'moa', 'gru', 'emu']",luì
"in ambito femminista, donna che in apparenza non sa fare nulla di utile, che senza un aiuto esterno, generalmente maschile, non sembra in grado di uscire da situazioni impreviste o difficili","['disperato', 'indeciso', 'asino', 'inutile', 'sfaticato']","['disperato', 'sfaticato', 'pokerista', 'senza che', 'integrale']",damigella
"di consonante ripetuta due volte di seguito all'interno di una parola (anche ""consonante doppia"")","['capopopolo', 'sincope', 'morfema', 'giaculatoria', 'iato']","['biscotto', 'analessi', 'geminare', 'elemento', 'iraniraq']",geminato
abitante di Berlino,"['ein', 'kinder', 'tedesco', 'muro', 'zone']","['berlinese', 'utelemper', 'ferrarese', 'pistoiese', 'casertano']",berlinese
"muoversi, procedere, compiere un'azione con irruenza, talvolta imprudentemente e con poca consapevolezza per ottenere, per prendere, per avere, per raggiungere e/o per possedere qualcosa, senza riguardo per le cose e le persone vicino","['parcheggio', 'opporsi', 'vossia', 'storioni', 'maleducato']","['parcheggio', 'maleducato', 'dilettante', 'plutofobia', 'rincorrere']",avventarsi
tondino di ferro usato nell'edilizia,"['carpentieri', 'eternit', 'batacchio', 'cavallotto', 'bresciani']","['cavallotto', 'bastoncino', 'calamistro', 'cancellata', 'ferramenta']",bastoncino
"(per estensione) chi, ormai anziano d'età nel momento considerato, fu però veramente soldato precedentemente","['pensionato', 'barba', 'topico', 'arrabbiarsi', 'previsto']","['previsto', 'avvilito', 'destarsi', 'pipinara', 'senatore']",veterano
sinonimo di phylum,"['anellide', 'anellidi', 'microbo', 'bacarozzo', 'posticcio']","['boxe', 'sura', 'como', 'cono', 'avio']",filo
una delle caratteristiche del tempo che non ha inizio e non ha fine,"['perpetuo', 'sempiterno', 'ir', 'eternita', 'inesauribile']","['perpetuo', 'eternita', 'tiritera', 'insapore', 'infinito']",eternità
"abbaiare in modo intenso, continuo o furibondo, detto di cane","['abbaiamento', 'arf', 'intensamente', 'cicalare', 'succedersi']","['fulgore', 'assillo', 'acuirsi', 'burlone', 'amenita']",latrare
azione atta a modificare un fatto in essere,"['consistere', 'ritrattare', 'diversivo', 'ossificare', 'mutare']","['consistere', 'ritrattare', 'ossificare', 'raccontare', 'registrare']",intervento
il prendere il posto di un altro in una carica,"['succedere', 'spostare', 'viaggio', 'ceduto', 'subentrare']","['minoritario', 'disoccupati', 'traslazione', 'concentrato', 'nazionalità']",successione
atteggiamento di vanità; vanitoso sbandieramento dei propri pregi e meriti reali o immaginari,"['racconto', 'vantare', 'elogiarsi', 'vantarsi', 'lodarsi']","['inane', 'scala', 'virtù', 'reali', 'petto']",boria
"tipo di calzatura fabbricata in pelle morbida, senza lacci (se non a scopo decorativo), originaria di alcune tribù dell'America settentrionale (le quali usavano pelle di bisonte)","['otri', 'mora', 'eczemi', 'moro', 'otre']","['scudiscio', 'tatuaggio', 'mocassini', 'cavallino', 'giubbotto']",mocassino
"ultima fila di sedili del teatro, spesso che costano meno rispetto a quelli più vicini al palcoscenico","['anteriori', 'ridotti', 'terzini', 'abiti', 'arretrati']","['boccascena', 'cravattaro', 'esordiente', 'peloritani', 'accostarsi']",piccionaia
ridurre drasticamente,"['immobilizzare', 'spappolare', 'abbraciare', 'sbrindellare', 'spuntare']","['spappolare', 'abbraciare', 'rilassante', 'incinerare', 'diminutivo']",falcidiare
"misura, in candele, dell' intensità luminosa di una lampada","['fonofobia', 'alogeno', 'amperaggio', 'genio', 'luminanza']","['intestinali', 'acquamarina', 'cassettiera', 'americanata', 'aviorimessa']",candelaggio
appoggio in una disputa verso qualcuno a prescindere dalle sue ragioni,"['battere', 'memorial', 'astraere', 'astraggere', 'schifo']","['partitina', 'attaccare', 'romalazio', 'davanzale', 'obiettare']",faziosità
restare attonito,"['basire', 'attonitamente', 'at', 'sbalordire', 'maturare']","['credere', 'smodato', 'unitari', 'mobbing', 'tribolo']",stupito
forte odore piacevole che penetra nell'aria,"['fragrante', 'olezzo', 'odoroso', 'trielina', 'creolina']","['fragrante', 'temporale', 'odorifero', 'salsedine', 'fragranza']",fragranza
"anche se per esempio con persone vicine o famigliari e simili, comunque significa vagamente impartire un comando","['letto a due piazze', 'intimi', 'ovvero', 'solidarietà', 'balzare']","['solidarietà', 'purificarsi', 'competitore', 'verbigrazia', 'raggruppare']",sollecitare
di un atteggiamento autolesivo in modo irriverente e sarcastico,"['irriverentemente', 'mordace', 'ironico', 'rispettosa', 'ironia']","['edera', 'guisa', 'afose', 'farsi', 'wotan']",tonto
che ha forma di cuore,"['cordato', 'flabellato', 'cilindrico', 'corpuscolato', 'ellittico']","['cordato', 'palmato', 'pianeta', 'stivale', 'cattiva']",cordato
rappresentare in forma di figura,"['raffigurazione', 'calotta', 'aguglia', 'statue', 'allegorizzare']","['fotografare', 'polisindeto', 'antonomasia', 'archeggiare', 'informativo']",raffigurare
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",agapito
(di colore) celeste chiaro,"['cachi', 'incarnato', 'zenit', 'aerolito', 'emisfero']","['incarnato', 'arcangelo', 'asteroide', 'arcangeli', 'vialattea']",celestino
"indifferenza con spregio e mancanza di rispetto, spesso conseguente alla ribellione","['turbolento', 'sobillatore', 'istigare', 'indifferentemente', 'superficialità']","['fomentare', 'incurante', 'religione', 'litigioso', 'signorina']",disprezzo
(senso figurato) oggetto di nessun valore,"['crosta', 'croste', 'carabattole', 'cenci', 'nanerottolo']","['minuzia', 'cimelio', 'cazzuto', 'mammola', 'rosario']",ninnolo
scontare un errore o una colpa subendo una punizione,"['reato', 'punire', 'rei', 'tacciare', 'espiare']","['espiare', 'perdono', 'mancare', 'scusare', 'cartina']",espiare
"complesso di conoscenze scientifiche e tecniche per riprodurre operazioni di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['tecnologia meccanica', 'sistemistica', 'telemeccanica', 'avionica', 'autonica']","['engineering', 'diagnostica', 'motoristica', 'elettronica', 'aerotecnica']",cibernetica
"capacità di un'azienda di soddisfare con regolarità i propri obblighi di pagamento, evidenziando una solida posizione finanziaria e di conseguenza il massimo grado di fiducia da parte dei creditori","['autoproduzione', 'operatività', 'gusti', 'liquidità', 'solidità']","['operatività', 'maresciallo', 'bagnabilità', 'adempimenti', 'finanziaria']",solvibilità
componente passivo di difesa perimetrale di una rete di computer,"['nodo', 'server', 'connettività', 'web-community', 'host']","['chatting', 'oligarca', 'reticolo', 'elemento', 'gasdotto']",firewall
plurale di mandria,"['tori', 'buoi', 'torma', 'pascolo', 'capi']","['pascolo', 'retrivi', 'postere', 'legacci', 'vendite']",mandrie
"cosa, faccenda priva di importanza, della quale non è necessario darsi pensiero e alla quale non si deve dare peso","['anonima', 'generale', 'inutile', 'innecessario', 'obbligo']","['generale', 'outsider', 'serpente', 'asociale', 'apposito']",nonnulla
tempo passato,"['già', 'gia', 'dapprima', 'fa', 'lai']","['dapprima', 'accaduto', 'eternita', 'un tempo', 'antenati']",perfetto
tipo di anestesia loco - regionale che si effettua a livello della colonna vertebrale e che consiste nell'iniettare l'anestetico locale all'interno dello spazio subaracnoideo,"['rachide', 'lordosi', 'sacrale', 'midollo', 'coccige']","['mielodisplasia', 'intracellulare', 'sintetizzatore', 'campo di forza', 'emobiodinamica']",rachianestesia
"dare uno stile che ricalca quello delle opere classiche del passato, rendere simile, per stile, alle opere classiche","['odi', 'elleniche', 'agoni', 'tecniche', 'erebi']","['classicizzare', 'storiografico', 'fortificabile', 'biancheggiare', 'morigeratezza']",classicizzare
figura ginnica in cui un atleta si issa con i piedi sulle spalle di altri.,"['chiome', 'manate', 'anni', 'trecce', 'pacca']","['zainetti', 'zainetto', 'fondista', 'prudente', 'pedalare']",piramide
relativo al Canavese,"['front', 'cuorgne', 'ivrea', 'reggae', 'trofico']","['trapassato', 'pannoniano', 'sposalizio', 'fissistico', 'pliocenico']",canavesano
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",olivero
passato da parte a parte,"['forati', 'perforare', 'traforare', 'bucare', 'foro']","['trapassato', 'attraverso', 'emarginato', ""d'altronde"", 'gareggiare']",trapassato
abitante di Ceva.,"['cebano', 'ferrarese', 'fermano', 'barlettano', 'patavino']","['cebano', 'barese', 'punico', 'etiope', 'colono']",cebano
sopportazione di persone o situazioni che non si gradiscono ma alle quali si permette che ci siano,"['giratari', 'ictus', 'fastidio', 'ira', 'labirinti']","['imbevibile', 'incurabile', 'insanabile', 'indelebile', 'invedibile']",tolleranza
asta d'appoggio e di sostegno situata sul soffitto di un mezzo di trasporto pubblico,"['bus', 'caricare', 'nolo', 'pianale', 'corrimano']","['corrimano', 'veicolare', 'tranviere', 'piastrina', 'tappetino']",corrimano
"comunicare, applicare la fiamma","['caminetto', 'edace', 'parola', 'vampa', 'saldare']","['caminetto', 'saldature', 'attizzare', 'microonde', 'squartare']",accendere
maniera di comportarsi,"['agire', 'contegno', 'maniera', 'educati', 'condotta']","['temperanza', 'crepapelle', 'vuotamente', 'tenuemente', 'mollemente']",portamento
gruppo di bambini o ragazzi che fanno molto rumore e confusione,"['pipinara', 'minorili', 'bolgia', 'rumoroso', 'bolge']","['clamorosi', 'fragoroso', 'disordine', 'sarabanda', 'papocchio']",marmaglia
che opera e si muove prontamente e con destrezza,"['eluse', 'lento', 'scippati', 'scippo', 'arrestarsi']","['eluse', 'lento', 'agile', 'fermo', 'fante']",lesto
sezione dell’odontoiatria che si occupa delle gengive dei denti,"['piorrea', 'odontoiatria', 'odassismo', 'apice', 'gengivale']","['farmacoterapia', 'parodontologia', 'servomeccanica', 'geoelettricità', 'biolinguistica']",paradontologia
che detiene ricchezze equivalenti ad almeno un milione di euro o di dollari statunitensi,"['milionario', 'miliardario', 'cambiavalute', 'esclusivo', 'petrodollaro']","['milionario', 'megadalton', 'megaparsec', 'possessore', 'femtolitro']",milionario
relativo al sistema immunitario,"['immunopatia', 'malattia immunitaria', 'immunocita', 'immunologico', 'immunostimolatore']","['immunopatia', 'pancreatico', 'commerciale', 'cerebellare', 'naturistico']",immunitario
che manifesta indifferenza o disinteresse per la politica,"['apolitico', 'apatia', 'antipolitica', 'politofobia', 'incurante']","['apolitico', 'incurante', 'intontito', 'procacita', 'geografia']",apolitico
"contrapposto al nominale, riferito al valore, al potere d'acquisto","['nero', 'ordine', 'abdicare', 'insorte', 'avvento']","['terra', 'torvo', 'corse', 'assad', 'suina']",reale
(senso figurato) origine,"['fonte', 'derivare', 'versatile', 'pulcinella', 'mammola']","['ravvicinare', 'abbagliarsi', 'annebbiarsi', 'atterrenato', 'rimasticare']",provenienza
