,source,pred,pred_len,target
3438,numero dopo trentasei e prima di trentotto,"['sessantanove', 'trentanove', 'trentasei', 'sessantasei', 'trentatre']","['sessantasei', 'settantotto', 'sessantadue', 'quarantasei', 'trentasette']",trentasette
368,",  uccello dei Passeriformi;","['strigopino', 'colibri', 'passeride', 'sparviero', 'culbianco']","['pif', 'glu', '007', 'ila', 'peo']",luì
1429,"in ambito femminista, donna che in apparenza non sa fare nulla di utile, che senza un aiuto esterno, generalmente maschile, non sembra in grado di uscire da situazioni impreviste o difficili","['capoccia', 'inetta', 'malandrina', 'stramba', 'sprovveduta']","['materassa', 'poveretta', 'derelitta', 'inesperta', 'bisbetica']",damigella
785,"di consonante ripetuta due volte di seguito all'interno di una parola (anche ""consonante doppia"")","['doppiodentato', 'bisecante', 'biforcuto', 'trilobato', 'ternario']","['ternario', 'monodico', 'geminale', 'dibasico', 'bibasico']",geminato
2819,abitante di Berlino,"['brandeburghese', 'berlinese', 'sassone', 'teutonico', 'salisburghese']","['berlinese', 'teutonico', 'germanico', 'austriaco', 'zurighese']",berlinese
2776,"muoversi, procedere, compiere un'azione con irruenza, talvolta imprudentemente e con poca consapevolezza per ottenere, per prendere, per avere, per raggiungere e/o per possedere qualcosa, senza riguardo per le cose e le persone vicino","['zigzagare', 'cincischiare', 'spigolare', 'bordeggiare', 'vagolare']","['avventarsi', 'brancolare', 'scagazzare', 'zompettare', 'girovagare']",avventarsi
3340,tondino di ferro usato nell'edilizia,"['tondino', 'bastoncello', 'piallaccio', 'ferretto', 'portamina']","['piallaccio', 'buttasella', 'martinicca', 'trinchetto', 'copriferro']",bastoncino
2372,"(per estensione) chi, ormai anziano d'età nel momento considerato, fu però veramente soldato precedentemente","['veterano', 'soldato-bambino', 'reduce', 'legionario', 'granatiere']","['veterano', 'pontiere', 'armigero', 'prodiero', 'avanzato']",veterano
2899,sinonimo di phylum,"['phylum', 'superphylum', 'micelio', 'clasto', 'mucopus']","['fito', 'bota', 'fago', 'favo', 'epta']",filo
1225,una delle caratteristiche del tempo che non ha inizio e non ha fine,"['transitorieta', 'temporaneità', 'temporaneita', 'stazionarietà', 'fugacita']","['fugacita', 'caducità', 'eternità', 'eternita', 'fissismo']",eternità
2650,"abbaiare in modo intenso, continuo o furibondo, detto di cane","['abbaiare', 'zirlare', 'ronfare', 'roncare', 'ringhiare']","['zirlare', 'ronfare', 'roncare', 'nitrire', 'ruggire']",latrare
2377,azione atta a modificare un fatto in essere,"['modifica', 'modificazione', 'cambiamento', 'variazione', 'mutamento']","['variazione', 'modificare', 'changeover', 'correttivo', 'correzione']",intervento
1261,il prendere il posto di un altro in una carica,"['subentro', 'subentrare', 'supplenza', 'cooptazione', 'sostituto']","['cooptazione', 'subingresso', 'sostituirsi', 'sostituente', 'nominazione']",successione
1941,atteggiamento di vanità; vanitoso sbandieramento dei propri pregi e meriti reali o immaginari,"['vaneggiamento', 'allorismo', 'faziosità', 'vanagloria', 'esibizionismo']","['boria', 'vanto', 'vanti', 'vezzo', 'lezio']",boria
3666,"tipo di calzatura fabbricata in pelle morbida, senza lacci (se non a scopo decorativo), originaria di alcune tribù dell'America settentrionale (le quali usavano pelle di bisonte)","['mocassino', 'sabot', 'calzaretto', 'razza cappuccia', 'boscimano']","['mocassino', 'boscimano', 'bucintoro', 'palacinca', 'babbuasso']",mocassino
1533,"ultima fila di sedili del teatro, spesso che costano meno rispetto a quelli più vicini al palcoscenico","['antisala', 'proscenio', 'podio', 'gradinata', 'tribuna']","['anticamera', 'sottopalco', 'balconcino', 'capoclaque', 'periapside']",piccionaia
2732,ridurre drasticamente,"['ridurre', 'dimezzare', 'diminuire', 'azzerare', 'decurtare']","['sopprimere', 'rastremare', 'abbreviare', 'appiattire', 'comprimere']",falcidiare
910,"misura, in candele, dell' intensità luminosa di una lampada","['lumen', 'voltamperora', 'voltampere', 'amperora', 'lux']","['magnitudine', 'picosecondo', 'milliampere', 'wattsecondo', 'colorimetro']",candelaggio
124,appoggio in una disputa verso qualcuno a prescindere dalle sue ragioni,"['osteggiamento', 'connivenza', 'condiscendenza', 'cointeressenza', 'accondiscendenza']","['obiezione', 'afferenza', 'deferenza', 'controopa', 'presaglia']",faziosità
2775,restare attonito,"['incavolarsi', 'ammutolirsi', 'ammattire', 'atterrirsi', 'impallidire']","['svenire', 'giacere', 'dolersi', 'tremare', 'annuire']",stupito
1106,forte odore piacevole che penetra nell'aria,"['odorino', 'fragranza', 'odore', 'aroma', 'profumo']","['fragranza', 'odorifero', 'profumino', 'olfattivo', 'trasudato']",fragranza
817,"anche se per esempio con persone vicine o famigliari e simili, comunque significa vagamente impartire un comando","['comandare', 'impartire', 'intimare', 'dettare', 'ordinarsi']","['intimazione', 'comportarsi', 'indirizzare', 'appigherare', 'prescrivere']",sollecitare
1038,di un atteggiamento autolesivo in modo irriverente e sarcastico,"['irriverente', 'canzonatorio', 'sfacciato', 'dissacrante', 'sarcastico']","['fessa', 'truce', 'ceffo', 'fesso', 'hater']",tonto
3949,che ha forma di cuore,"['cardiaco', 'pericardico', 'cardanico', 'cardioide', 'endocardico']","['aortico', 'atriale', 'muonico', 'gottoso', 'epatico']",cordato
2578,rappresentare in forma di figura,"['raffigurare', 'rappresentare', 'incarnare', 'allegorizzare', 'stilizzare']","['raffigurare', 'diagrammare', 'sceneggiare', 'impersonare', 'configurare']",raffigurare
2610,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",agapito
429,(di colore) celeste chiaro,"['celeste', 'azzurrastro', 'latteo', 'azzurrognolo', 'biancastro']","['vermiglio', 'scarlatto', 'cremisino', 'verdastro', 'rosatello']",celestino
1876,"indifferenza con spregio e mancanza di rispetto, spesso conseguente alla ribellione","['indifferenza', 'insensibilità', 'misantropia', 'ignavia', 'disprezzo']","['disprezzo', 'disistima', 'scortesia', 'incuranza', 'indolenza']",disprezzo
665,(senso figurato) oggetto di nessun valore,"['carabattola', 'sciupio', 'carogna', 'fiasco', 'ciofeca']","['sciupio', 'carogna', 'ciofeca', 'nullità', 'mattone']",ninnolo
1116,scontare un errore o una colpa subendo una punizione,"['espiare', 'condannare', 'ricriminare', 'scontare', 'incriminare']","['espiare', 'peccare', 'deporre', 'scusare', 'obliare']",espiare
2600,"complesso di conoscenze scientifiche e tecniche per riprodurre operazioni di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['bioinformatica', 'bioelettronica', 'cibernetica', 'computeristica', 'chemioinformatica']","['cibernetica', 'biorobotica', 'cablografia', 'biocinetica', 'informatica']",cibernetica
2598,"capacità di un'azienda di soddisfare con regolarità i propri obblighi di pagamento, evidenziando una solida posizione finanziaria e di conseguenza il massimo grado di fiducia da parte dei creditori","['solvibilità', 'affidabilità', 'solvibilita', 'equilibrio di mercato', 'affidabilita']","['solvibilità', 'solvibilita', 'redditività', 'fruttuosità', 'flexicurity']",solvibilità
1114,componente passivo di difesa perimetrale di una rete di computer,"['firewall', 'plug-in', 'isolatore a bastone', 'isolatore', 'software di rete']","['firewall', 'backbone', 'antimuro', 'harddisk', 'splitter']",firewall
442,plurale di mandria,"['mandrie', 'greggi', 'branchi', 'armenti', 'mandria']","['mandrie', 'branchi', 'armenti', 'mandria', 'coturni']",mandrie
1374,"cosa, faccenda priva di importanza, della quale non è necessario darsi pensiero e alla quale non si deve dare peso","['quisquilia', 'quisquiglia', 'inezia', 'nonnulla', 'bazzecola']","['nonnulla', 'alcunché', 'qualcosa', 'robaccia', 'banalita']",nonnulla
4186,tempo passato,"['passato remoto', 'passato', 'trapassato remoto', 'passatoremoto', 'un tempo']","['un tempo', 'addietro', 'posteria', 'avvenire', 'eziandio']",perfetto
1457,tipo di anestesia loco - regionale che si effettua a livello della colonna vertebrale e che consiste nell'iniettare l'anestetico locale all'interno dello spazio subaracnoideo,"['anestesialocale', 'rachianestesia', 'esofagogastrostomia', 'crioanestesia', 'tracheoplastica']","['rachianestesia', 'anestesiologia', 'cardioversione', 'broncoplastica', 'aerosolterapia']",rachianestesia
1255,"dare uno stile che ricalca quello delle opere classiche del passato, rendere simile, per stile, alle opere classiche","['classicizzare', 'classicheggiare', 'riprodurre', 'adattare', 'stilizzare']","['classicizzare', 'rivoluzionare', 'acromatizzare', 'anastomizzare', 'allegorizzare']",classicizzare
433,figura ginnica in cui un atleta si issa con i piedi sulle spalle di altri.,"['parastinchi', 'controbastone', 'contropedale', 'spalliera', 'assediequilibrio']","['vogatore', 'corsetto', 'sgabello', 'forcella', 'trampolo']",piramide
2932,relativo al Canavese,"['canavesano', 'canavese', 'aostano', 'bormidese', 'alpigiano']","['canavesano', 'monferrino', 'vercellese', 'occitanico', 'piemontese']",canavesano
1814,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",olivero
387,passato da parte a parte,"['asportato', 'trapanato', 'rimosso', 'uscito', 'ricascato']","['trapassato', 'instradato', 'lampassato', 'sotterrato', 'scardinato']",trapassato
30,abitante di Ceva.,"['lezgiano', 'boemo', 'moldavo', 'ungarico', 'ceko']","['moravo', 'novaro', 'ceceno', 'bavaro', 'armeno']",cebano
3982,sopportazione di persone o situazioni che non si gradiscono ma alle quali si permette che ci siano,"['sopportazione', 'soggezione', 'condiscendenza', 'indifferenza', 'tolleranza']","['soggezione', 'tolleranza', 'avversione', 'ripugnanza', 'noncuranza']",tolleranza
1626,asta d'appoggio e di sostegno situata sul soffitto di un mezzo di trasporto pubblico,"['parabrace', 'soprapporta', 'scalandrone', 'balaustra', 'piliere']","['parabrace', 'balaustra', 'ponteggio', 'paracarro', 'stivalone']",corrimano
203,"comunicare, applicare la fiamma","['accendere', 'irradiare', 'appiccare', 'propagare', 'comunicare']","['accendere', 'irradiare', 'appiccare', 'propagare', 'effondere']",accendere
978,maniera di comportarsi,"['comportamento', 'maniera', 'contegno', 'atteggiamento', 'comportarsi']","['disciplina', 'attitudine', 'portamento', 'netiquette', 'temperanza']",portamento
3663,gruppo di bambini o ragazzi che fanno molto rumore e confusione,"['bailamme', 'codazzo', 'baraonda', 'pandemonio', 'frotta']","['tramestio', 'brulichio', 'trambusto', 'trapestio', 'carosello']",marmaglia
2765,che opera e si muove prontamente e con destrezza,"['provvidente', 'svelto', 'solerte', 'scaltro', 'operoso']","['lesto', 'abile', 'agile', 'tosto', 'cauto']",lesto
3961,sezione dell’odontoiatria che si occupa delle gengive dei denti,"['parodontologia', 'pedodonzia', 'dentaria', 'cariedentaria', 'cariologia']","['parodontologia', 'gastroplastica', 'parassitologia', 'mandibulotomia', 'piloroplastica']",paradontologia
4237,che detiene ricchezze equivalenti ad almeno un milione di euro o di dollari statunitensi,"['miliardario', 'multimilionario', 'multimiliardario', 'milionario', 'supermiliardario']","['milionario', 'possidente', 'superricco', 'benestante', 'arricchito']",milionario
324,relativo al sistema immunitario,"['immunologico', 'immunopoietico', 'immunogenico', 'immunitario', 'immunopatologico']","['immunitario', 'ematologico', 'sierologico', 'emopoietico', 'endocranico']",immunitario
4038,che manifesta indifferenza o disinteresse per la politica,"['dipietrista', 'fazioso', 'antipartitocratico', 'apolitico', 'pseudopacifista']","['apolitico', 'populista', 'lepenista', 'comunista', 'grillista']",apolitico
805,"contrapposto al nominale, riferito al valore, al potere d'acquisto","['nominale', 'valore nominale', 'valorenominale', 'valore corrente', 'effettivo']","['fisso', 'netto', 'reale', 'costo', 'buono']",reale
2230,(senso figurato) origine,"['origine', 'provenienza', 'radice', 'nascita', 'discendenza']","['provenienza', 'discendenza', 'derivazione', 'madrepatria', 'annidamento']",provenienza
1665,"primo periodo del terziario che inizia 65 e milioni di anni fa e che dura circa 40 milioni di anni, fino a 56 milini di anni fa","['cenozoico', 'neozoico', 'mesozoico', 'paleozoico', 'paleolitico']","['cenozoico', 'mesozoico', 'oligocene', 'paleocene', 'neolitico']",paleogene
2179,colore dal giallo al bruno,"['blu verdastro', 'marrone verdastro', 'verdaccio', 'beige verdastro', 'arancio giallastro']","['ocra', 'bleu', 'kaki', 'nero', 'abro']",ocra
2267,che faceva parte di una popolazione ugrofinnica che tra l'801 e il 900 occupò le terre dell' Ungheria,"['ungarico', 'careliano', 'lusaziano', 'lusaziano inferiore', 'zigano']","['loppone', 'egipino', 'magiaro', 'cosacco', 'tessalo']",magiaro
3084,tipo di barca piatta che si usa per trasportare merci lungo i fiumi,"['chiatta', 'barchino', 'panfilo', 'gavitello', 'barchessa']","['chiatta', 'panfilo', 'tartana', 'bisarca', 'gondola']",chiatta
478,"in risposta a una domanda o anche una affermazione, sì, infatti","['affermativamente', 'ebbene', 'sì', 'vabene', 'vabbe']","['beh', 'gia', 'sia', 'già', 'neh']",già
426,costellazione detta anche Ara,"['orione', 'orsaminore', 'pione', 'sagittario', 'cassiopea']","['orione', 'driade', 'astrio', 'aquila', 'ariete']",altare
3400,in modo pregevole,"['pregevolmente', 'degnamente', 'decorosamente', 'onorevolemente', 'lodevolmente']","['pregevolmente', 'decorosamente', 'onorevolmente', 'preziosamente', 'onorabilmente']",pregevolmente
2636,che risulta dall'unione di varie parti o diversi elementi,"['frammezzato', 'composto', 'composito', 'polinomiale', 'connettivo']","['composito', 'combinato', 'sommabile', 'sistemico', 'aggregato']",complesso
443,"aldeide acetica o etanale, sostanza che a temperatura ambiente è un liquido incolore volatile e infiammabile dall'odore pungente e irritante","['eptano', 'alcoole', 'esano', 'gasolina', 'etano']","['cloroformio', 'clorammonio', 'cocaetilene', 'cianoformio', 'silicoetano']",acetaldeide
1042,affermazione priva di fondamento,"['baggianata', 'fandonia', 'fesseria', 'frottola', 'tautologia']","['falsità', 'panzana', 'sofisma', 'falsita', 'asserto']",panzana
668,indica qualcosa in una successione o in una pluralità,"['numero inverso', 'numero composto', 'plurale', 'numero difettivo', 'per']","['per', 'più', 'con', 'tra', 'piu']",tre
4201,(per estensione) gioia trepidante,"['gioiosita', 'euforia', 'allegramento', 'entusiasmo', 'giubilo']","['contentezza', 'esaltazione', 'euroeuforia', 'eccitamento', 'beatitudine']",esaltazione
3969,"attributo araldico che si applica al corpo o testa d'animale, eccettuato il solo leone, posto non di profilo ma di fronte; per il leone, come per l'uomo e l'elmo, si usa il termine in maestà","['incoronato', 'barbuto', 'inalberato', 'proboscidato', 'museruolato']","['accollato', 'cinturato', 'impugnato', 'in maestà', 'frecciato']",di fronte
1130,"andare in pezzi; rompersi, frantumarsi","['frantumarsi', 'rompersi', 'incrinarsi', 'ammaccarsi', 'implodere']","['incrinarsi', 'ammaccarsi', 'collassare', 'inceppersi', 'sfasciarsi']",scocciarsi
192,(senso figurato) allontanarsi da posti o condizioni oppressive,"['allontanarsi', 'ritirarsi', 'slegarsi', 'staccarsi', 'sloggiare']","['fuggire', 'mollare', 'deviare', 'esulare', 'migrare']",evadere
1973,unità di misura della pressione,"['chiloton', 'millibar', 'amperora', 'chilobit', 'millivolt']","['millivolt', 'ettometro', 'decilitro', 'wattmetro', 'decalitro']",atmosfera
567,"entità soprannaturale, considerata dal punto di vista ontologico come trascendente e/o immanente, il cui rapporto con l'essere umano – interpretato diversamente a seconda dei vari tipi di credo – prende il nome di religione","['divinità', 'religione', 'divinita', 'onniscienza', 'spiritualismo']","['dio', 'dei', 'dea', 'ate', 'tao']",dio
